,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%,Cv obligatoire ,nom entreprise,adresse du siège
361,cariste magasinier,oui,titulaire de la fonction publique,1.0,1700,orthez,voiture,pme (10 à 50),oui,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)","communication, faire passer un message",75,100,oui,orgaburo,montardon
362,chauffeur pl,oui,contrat aidé ou aménagé (travailleur handicapé),0.8,2100,orthez,voiture,pme (10 à 50),oui,intelligence émotionnelle,"organisation du temps, respect de dates buttoires",ponctualité,75,100,oui,pereira de oliveira casimiro,artix
363,manoeuvre,non,saisonnier,0.8,2050,orthez,transports en commun,tpe (1 à 10),non,gestion du stress,"empathie, comprendre la réalité",intelligence émotionnelle,50,0,non,pessant chevalier construction,pechabou
364,conducteur dengins,non,prêt de personnel,0.8,1850,orthez,transports en commun,grand groupe (plus de 500 personnes),non,"créativité, générer des idées","vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",50,100,non,pro a pro distribution sud,montauban
365,conditionneuse,non,contrat sénior,0.5,1950,orthez,transports en commun,grand groupe (plus de 500 personnes),non,"organisation du temps, respect de dates buttoires",capacité et application d'une consigne,capacité et application d'une consigne,0,75,non,pyrenance,morlaas
366,chauffeur pl,non,"extra (restauration, hôtellerie)",0.5,2100,orthez,permis de conduire,eti (50 à 500),non,"audace, capacité à oser","empathie, comprendre la réalité","motivation, donner du sens au delà de la tâche à effectuer",50,0,non,screg sud-ouest,serres-castet
367,ouvrier espaces verts,oui,vie / vte,0.5,1700,orthez,voiture,eti (50 à 500),oui,"audace, capacité à oser","confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées",75,75,oui,sisam,toulouse cedex
368,carrossier peintre,oui,alternance-appentissage,0.5,1800,orthez,transports en commun,grand groupe (plus de 500 personnes),oui,"audace, capacité à oser","audace, capacité à oser",résolution de problème,25,100,oui,snpc,arthez de bearn
369,agent de securite,oui,temps partagé,0.5,1650,orthez,transports en commun,grand groupe (plus de 500 personnes),oui,"empathie, comprendre la réalité",résolution de problème,gestion du stress,50,100,oui,sodesud,agde
370,manutentionnaire,oui,cdd,0.33,1950,orthez,véhicule 2 roues,eti (50 à 500),oui,"curiosité, aimer apprendre","esprit d'entreprendre, proactivité","empathie, comprendre la réalité",50,75,oui,sofomob,saint-pierre-du-mont
371,manutentionnaire,oui,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1750,orthez,transports en commun,grand groupe (plus de 500 personnes),oui,"communication, faire passer un message","communication, faire passer un message",capacité et application d'une consigne,100,75,oui,systeme wolf,leutenheim
372,manutentionnaire,non,"extra (restauration, hôtellerie)",1.0,1750,orthez,transports en commun,eti (50 à 500),non,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",résolution de problème,100,100,non,v2,carcen ponson
373,conditionneuse,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1800,orthez,voiture,grand groupe (plus de 500 personnes),non,"esprit d'entreprendre, proactivité","créativité, générer des idées","audace, capacité à oser",25,100,non,vignasse et donney,artix
374,mecanicien auto,non,intérim,1.0,1700,os marsillon,transports en commun,tpe (1 à 10),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",capacité et application d'une consigne,50,100,non,lascassies espaces verts,espoey
375,dessinateur,oui,intérim,1.0,1850,os-marsillon,permis de conduire,grand groupe (plus de 500 personnes),oui,"présence, capacité de concentration","vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,100,25,oui,atelier thierry lucchini,lasclaveries
376,agent de nettoyage,non,vie / vte,1.0,1750,os-marsillon,permis de conduire,tpe (1 à 10),non,résolution de problème,"organisation du temps, respect de dates buttoires","motivation, donner du sens au delà de la tâche à effectuer",100,50,non,rouanet michel,artix
377,conditionneuse,non,temps partagé,1.0,1750,ozenx-montestrucq,voiture,grand groupe (plus de 500 personnes),non,"audace, capacité à oser",ponctualité,ponctualité,100,50,non,comptoir recuperation industri,sandouville
378,chauffeur routier national,non,cdd,1.0,2100,pardies,voiture,pme (10 à 50),non,"audace, capacité à oser","organisation du temps, respect de dates buttoires","motivation, donner du sens au delà de la tâche à effectuer",50,100,non,air quality,artix
379,manoeuvre btp,non,sous-traitance (microentreprise),1.0,1850,pardies,voiture,eti (50 à 500),non,"communication, faire passer un message","curiosité, aimer apprendre",ponctualité,0,75,non,blanchisserie alonzi,pardies
380,inventoriste,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1950,pardies,permis de conduire,tpe (1 à 10),non,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",résolution de problème,0,25,non,cance s.a.s,nay
381,conditionneuse,oui,stage,1.0,1650,pardies,véhicule 2 roues,pme (10 à 50),oui,"motivation, donner du sens au delà de la tâche à effectuer","confiance (en soi, en les autres et en l'avenir)",ponctualité,100,50,oui,clercyval,poey de lescar
382,agent de securite,oui,cdic (bâtiment),1.0,1850,pardies,voiture,pme (10 à 50),oui,"empathie, comprendre la réalité","esprit d'entreprendre, proactivité",gestion du stress,0,75,oui,condipack 8,artix
383,chauffeur spl,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,1650,pardies,véhicule 2 roues,eti (50 à 500),oui,"communication, faire passer un message","confiance (en soi, en les autres et en l'avenir)",capacité et application d'une consigne,100,75,oui,egi aquitaine,yvrac
384,manutentionnaire,non,cdi,1.0,1900,pardies,voiture,tpe (1 à 10),non,"curiosité, aimer apprendre","vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)",50,100,non,m2g,artix
385,conditionneuse,non,sous-traitance (microentreprise),1.0,1850,pardies,voiture,pme (10 à 50),non,"esprit d'entreprendre, proactivité","visualisation, zoom sur la mise en pratique des méthodes concrètes","esprit d'entreprendre, proactivité",100,25,non,mr irigoyen,lescar
386,agent de nettoyage,non,vdi (vendeur à domicile indépendant),1.0,2100,pardies,permis de conduire,tpe (1 à 10),non,"organisation du temps, respect de dates buttoires",résolution de problème,capacité et application d'une consigne,50,25,non,occitane de construction,fronton
387,vendeur(se),oui,portage salarial,1.0,1900,pardies,voiture,grand groupe (plus de 500 personnes),oui,"communication, faire passer un message","sens du collectif, partage","motivation, donner du sens au delà de la tâche à effectuer",0,25,oui,sarl guillaume vignau geometre,artix
388,manutentionnaire,non,bénévolat,1.0,1900,pau,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"créativité, générer des idées","curiosité, aimer apprendre","audace, capacité à oser",75,50,non,a2si,bidos
389,serveuse,oui,sous-traitance (microentreprise),1.0,2000,pau,permis de conduire,eti (50 à 500),oui,"sens du collectif, partage",ponctualité,intelligence émotionnelle,75,100,oui,abelio proprete,lons
390,macon vrd,oui,alternance-appentissage,1.0,1750,pau,transports en commun,grand groupe (plus de 500 personnes),oui,"sens du collectif, partage",gestion du stress,"curiosité, aimer apprendre",0,0,oui,actemium,pardies
391,charpentier bois,non,titulaire de la fonction publique,1.0,1800,pau,transports en commun,pme (10 à 50),non,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer",ponctualité,50,75,non,appia /eiffage tp,orthez
392,manutentionnaire,non,stage,1.0,1700,pau,transports en commun,eti (50 à 500),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,capacité et application d'une consigne,50,0,non,ateliers llorca,mourenx
393,conditionneuse,non,alternance-appentissage,0.8,2100,pau,voiture,eti (50 à 500),non,ponctualité,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration",50,25,non,autaa transports,artix
394,ouvrier espaces verts,oui,"extra (restauration, hôtellerie)",0.8,1850,pau,permis de conduire,pme (10 à 50),oui,"créativité, générer des idées","sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",25,0,oui,automobiles ortheziennes sas,orthez
395,manœuvre,non,sous-traitance (microentreprise),0.8,1950,pau,véhicule 2 roues,eti (50 à 500),non,"présence, capacité de concentration",résolution de problème,capacité et application d'une consigne,0,25,non,barrue ent,orthez cedex
396,chauffeur pl,non,intérim,0.5,1800,pau,voiture,pme (10 à 50),non,"empathie, comprendre la réalité","visualisation, zoom sur la mise en pratique des méthodes concrètes","vision, voir le chemin pour arriver à l'objectif (dézoom)",100,50,non,bearn electricite sarl,monein
397,caces cariste 3,non,titulaire de la fonction publique,0.5,1650,pau,véhicule 2 roues,pme (10 à 50),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",75,100,non,beton basco bearnais,gurs
398,manutentionnaire,oui,"indépendant / franchisé (eurl, sarl, sasu)",0.5,1700,pau,transports en commun,pme (10 à 50),oui,"curiosité, aimer apprendre","esprit d'entreprendre, proactivité",ponctualité,0,25,oui,bordenave sa,labastide cezeracq
399,manoeuvre,oui,cdi,0.5,2000,pau,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,résolution de problème,"communication, faire passer un message","esprit d'entreprendre, proactivité",75,75,oui,brake france service,serres castet
400,manutentionnaire,non,intermitent (spectacle),0.5,1650,pau,véhicule 2 roues,tpe (1 à 10),non,"présence, capacité de concentration","confiance (en soi, en les autres et en l'avenir)","confiance (en soi, en les autres et en l'avenir)",75,25,non,cance construction metallique,mont
401,chauffeur spl,oui,cdi,0.33,1950,pau,véhicule 2 roues,pme (10 à 50),oui,"sens du collectif, partage","empathie, comprendre la réalité","curiosité, aimer apprendre",50,25,oui,charles hours,monein
402,manutentionnaire,non,bénévolat,1.0,1750,pau,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées","présence, capacité de concentration",75,50,non,chb services,artix
403,mecanicien,non,temps partagé,1.0,1700,pau,véhicule 2 roues,tpe (1 à 10),non,gestion du stress,"créativité, générer des idées","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,50,non,clede sas,lons
404,chauffeur pl,non,stage,1.0,1900,pau,permis de conduire,tpe (1 à 10),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées","curiosité, aimer apprendre",0,25,non,comaplast,pau
405,secretaire administrative,non,mannequinat,1.0,1900,pau,transports en commun,grand groupe (plus de 500 personnes),non,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)",100,0,non,condipack 4,artix
406,conditionneuse,oui,portage salarial,1.0,1700,pau,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,résolution de problème,"esprit d'entreprendre, proactivité","empathie, comprendre la réalité",50,75,oui,condipack 5,artix
407,conditionneuse,non,intérim,1.0,1950,pau,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,100,non,deslandes iso,arthez de bearn
408,educateur sportif,oui,saisonnier,1.0,2100,pau,voiture,pme (10 à 50),oui,"créativité, générer des idées","sens du collectif, partage","curiosité, aimer apprendre",25,50,oui,fipso,lahontan
409,chauffeur pl,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,2050,pau,transports en commun,pme (10 à 50),non,résolution de problème,"sens du collectif, partage","organisation du temps, respect de dates buttoires",75,25,non,grillage lacave,juillan
410,chauffeur spl,non,cdic (bâtiment),1.0,1700,pau,permis de conduire,grand groupe (plus de 500 personnes),non,"curiosité, aimer apprendre","confiance (en soi, en les autres et en l'avenir)",résolution de problème,75,75,non,lacampagne,abos
411,agent de securite,non,titulaire de la fonction publique,1.0,1900,pau,voiture,grand groupe (plus de 500 personnes),non,"motivation, donner du sens au delà de la tâche à effectuer","présence, capacité de concentration","esprit d'entreprendre, proactivité",0,100,non,lagune freres ets,mourenx
412,manoeuvre,oui,prêt de personnel,1.0,1900,pau,véhicule 2 roues,pme (10 à 50),oui,résolution de problème,"présence, capacité de concentration","audace, capacité à oser",100,75,oui,larquier et fils,mazerolles
413,peintre,non,temps partagé,1.0,1750,pau,véhicule 2 roues,tpe (1 à 10),non,"communication, faire passer un message",gestion du stress,"curiosité, aimer apprendre",50,0,non,lm cuisines,pau
414,conditionneuse,oui,cdic (bâtiment),1.0,1700,pau,transports en commun,pme (10 à 50),oui,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",0,50,oui,lucien didier eurl,poey de lescar
415,conditionneuse,non,contrat aidé ou aménagé (travailleur handicapé),1.0,2000,pau,transports en commun,eti (50 à 500),non,"présence, capacité de concentration","esprit d'entreprendre, proactivité","curiosité, aimer apprendre",50,25,non,mansanne raymond,bonnut
416,manutentionnaire,non,stage,1.0,1850,pau,transports en commun,grand groupe (plus de 500 personnes),non,"esprit d'entreprendre, proactivité",gestion du stress,gestion du stress,75,0,non,mata,mourenx
417,conditionneur,oui,vdi (vendeur à domicile indépendant),1.0,1800,pau,permis de conduire,eti (50 à 500),oui,ponctualité,"curiosité, aimer apprendre","créativité, générer des idées",100,75,oui,meca centrifugation,abos
418,manutentionnaire,non,cdi,1.0,1900,pau,transports en commun,pme (10 à 50),non,"esprit d'entreprendre, proactivité","créativité, générer des idées","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,100,non,menuiserie campagne,abidos
419,chauffeur pl,oui,mannequinat,1.0,1750,pau,permis de conduire,grand groupe (plus de 500 personnes),oui,"motivation, donner du sens au delà de la tâche à effectuer","créativité, générer des idées","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,100,oui,miraluver,lons
420,conditionneur,oui,portage salarial,1.0,1750,pau,voiture,tpe (1 à 10),oui,résolution de problème,"communication, faire passer un message","esprit d'entreprendre, proactivité",0,75,oui,nova construction,lescar
421,manutentionnaire,non,saisonnier,1.0,1950,pau,voiture,grand groupe (plus de 500 personnes),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,capacité et application d'une consigne,0,50,non,projetrans,biron
422,chauffeur pl,oui,sous-traitance (microentreprise),1.0,1700,pau,transports en commun,grand groupe (plus de 500 personnes),oui,"créativité, générer des idées",gestion du stress,intelligence émotionnelle,0,0,oui,pyrenees marquage/sap3r,semeac
423,inventoriste,non,intérim,1.0,1700,pau,véhicule 2 roues,pme (10 à 50),non,"organisation du temps, respect de dates buttoires","sens du collectif, partage","audace, capacité à oser",25,75,non,sanitra fourrier,pau
424,manutentionnaire,non,cdi,0.8,2100,pau,transports en commun,tpe (1 à 10),non,"sens du collectif, partage",résolution de problème,gestion du stress,25,50,non,sci de la vallee,lons
425,agent de securite,oui,prêt de personnel,0.8,2000,pau,transports en commun,tpe (1 à 10),oui,capacité et application d'une consigne,"communication, faire passer un message","sens du collectif, partage",75,0,oui,smts,artix
426,cariste,non,cdi,0.8,1850,pau,voiture,eti (50 à 500),non,"sens du collectif, partage","curiosité, aimer apprendre","visualisation, zoom sur la mise en pratique des méthodes concrètes",100,0,non,spi,tressange
427,aide charpentier,oui,vdi (vendeur à domicile indépendant),0.5,1800,pau,transports en commun,pme (10 à 50),oui,"motivation, donner du sens au delà de la tâche à effectuer",ponctualité,"organisation du temps, respect de dates buttoires",25,100,oui,stc afonso,orthez
428,technicien maintenance,non,bénévolat,0.5,1850,pau,permis de conduire,eti (50 à 500),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","empathie, comprendre la réalité",gestion du stress,100,75,non,stics,monein
429,chauffeur pl,non,titulaire de la fonction publique,0.5,1650,pau,permis de conduire,grand groupe (plus de 500 personnes),non,ponctualité,ponctualité,"visualisation, zoom sur la mise en pratique des méthodes concrètes",25,25,non,techniques speciales,montastruc la conseillere
430,cariste,non,saisonnier,0.5,1950,pau,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"motivation, donner du sens au delà de la tâche à effectuer","organisation du temps, respect de dates buttoires","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,100,non,toyal europe,accous
431,cariste-rouleur,oui,saisonnier,0.5,1900,pays de clerval,véhicule 2 roues,eti (50 à 500),oui,résolution de problème,ponctualité,"confiance (en soi, en les autres et en l'avenir)",100,25,oui,antene,lons
432,vendeuse,oui,contrat aidé ou aménagé (travailleur handicapé),0.33,1700,poey de lescar,permis de conduire,eti (50 à 500),oui,"organisation du temps, respect de dates buttoires",gestion du stress,intelligence émotionnelle,25,25,oui,darrigues sarl,tarnos
433,agent de securite,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,1700,poey de lescar,voiture,eti (50 à 500),oui,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration","curiosité, aimer apprendre",75,50,oui,transports izaret aquitaine,begles
434,inventoriste,non,contrat sénior,1.0,1650,poey-de-lescar,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"empathie, comprendre la réalité","esprit d'entreprendre, proactivité","visualisation, zoom sur la mise en pratique des méthodes concrètes",25,0,non,aout stephane,labastide monrejeau
435,chauffeur spl,non,"extra (restauration, hôtellerie)",1.0,2000,poey-de-lescar,voiture,tpe (1 à 10),non,"motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,"confiance (en soi, en les autres et en l'avenir)",100,100,non,bonetti jean michel,denguin
436,conditionneuse,non,alternance-appentissage,1.0,2050,poey-de-lescar,permis de conduire,grand groupe (plus de 500 personnes),non,"organisation du temps, respect de dates buttoires","empathie, comprendre la réalité","curiosité, aimer apprendre",50,50,non,charpentes francaises,asson
437,ebavureur,oui,mannequinat,1.0,1650,poey-de-lescar,véhicule 2 roues,tpe (1 à 10),oui,"communication, faire passer un message",capacité et application d'une consigne,"présence, capacité de concentration",50,100,oui,renovbearn platrerie,monein
438,ouvrier agroalimentaire,oui,militaire,1.0,1900,poey-de-lescar,voiture,eti (50 à 500),oui,"présence, capacité de concentration","présence, capacité de concentration",intelligence émotionnelle,50,0,oui,somam,courtry
439,chauffeur pl,oui,cdd,1.0,1950,poey-de-lescar,voiture,grand groupe (plus de 500 personnes),oui,intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)",gestion du stress,50,0,oui,tradi carrelages associes,angresse
440,conditionneuse,oui,mannequinat,1.0,2050,pomps,voiture,tpe (1 à 10),oui,ponctualité,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",75,100,oui,holding apple star,bayonne
441,menuisier alu,oui,vdi (vendeur à domicile indépendant),1.0,1650,pouliacq,transports en commun,tpe (1 à 10),oui,"présence, capacité de concentration","créativité, générer des idées",capacité et application d'une consigne,25,0,oui,immotec,orthez
442,monteur,oui,intermitent (spectacle),1.0,2000,puyoo,transports en commun,tpe (1 à 10),oui,ponctualité,"confiance (en soi, en les autres et en l'avenir)",résolution de problème,25,100,oui,bouffard ets,st pierre dirube
443,chauffeur pl,oui,stage,1.0,1850,puyoo,transports en commun,tpe (1 à 10),oui,"curiosité, aimer apprendre","sens du collectif, partage","communication, faire passer un message",0,0,oui,condipack 3,artix
444,chauffeur spl,oui,temps partagé,1.0,1700,puyoo,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,ponctualité,ponctualité,ponctualité,50,75,oui,m r gie eurl,billere
445,menuisier bois,oui,"extra (restauration, hôtellerie)",1.0,2000,saint-agnet,transports en commun,eti (50 à 500),oui,"audace, capacité à oser","sens du collectif, partage",capacité et application d'une consigne,50,25,oui,dourthe michel,monein
446,serveuse,non,saisonnier,1.0,1950,saint-girons-en-bearn,permis de conduire,eti (50 à 500),non,résolution de problème,"curiosité, aimer apprendre","audace, capacité à oser",0,50,non,laborde joel,hauriet
447,femme de menage,non,contrat aidé ou aménagé (travailleur handicapé),1.0,1800,saint-justin,véhicule 2 roues,grand groupe (plus de 500 personnes),non,gestion du stress,gestion du stress,"sens du collectif, partage",0,25,non,bkl,montaut
448,manoeuvre btp,oui,prêt de personnel,1.0,1650,saint-medard,voiture,pme (10 à 50),oui,capacité et application d'une consigne,"créativité, générer des idées",intelligence émotionnelle,50,100,oui,michel dupuy sas,sault de navailles
449,conditionneuse,non,sous-traitance (microentreprise),1.0,1700,saint-palais,véhicule 2 roues,pme (10 à 50),non,"présence, capacité de concentration","organisation du temps, respect de dates buttoires","visualisation, zoom sur la mise en pratique des méthodes concrètes",50,25,non,sopreco,canejan
450,conditionneur,oui,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1750,saint-sever,véhicule 2 roues,eti (50 à 500),oui,"empathie, comprendre la réalité","confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes",100,100,oui,laplechere,abidos
451,chauffeur pl,oui,stage,1.0,1650,salies de bearn,transports en commun,grand groupe (plus de 500 personnes),oui,"curiosité, aimer apprendre",intelligence émotionnelle,ponctualité,75,25,oui,loca 64,mourenx
452,cariste,oui,militaire,1.0,2050,salies-de-bearn,permis de conduire,tpe (1 à 10),oui,"vision, voir le chemin pour arriver à l'objectif (dézoom)","visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,25,0,oui,aquitaine travaux construction,morlaàs
453,serveur,oui,portage salarial,1.0,1900,salies-de-bearn,véhicule 2 roues,pme (10 à 50),oui,"curiosité, aimer apprendre","vision, voir le chemin pour arriver à l'objectif (dézoom)",capacité et application d'une consigne,50,75,oui,etandex,latresne
454,manoeuvre btp,oui,titulaire de la fonction publique,1.0,1800,salies-de-bearn,voiture,eti (50 à 500),oui,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","audace, capacité à oser",75,100,oui,la poste mont de marsan,mont-de-marsan
455,ouvrier espaces verts,oui,bénévolat,0.8,1650,salies-de-bearn,transports en commun,eti (50 à 500),oui,"audace, capacité à oser",résolution de problème,"sens du collectif, partage",75,50,oui,systinfo,pau
456,agent de securite,non,portage salarial,0.8,2000,salles-mongiscard,permis de conduire,eti (50 à 500),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer","présence, capacité de concentration",0,75,non,destandau jean paul,puyoo
457,manutentionnaire,non,portage salarial,0.8,2000,sallespisse,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"sens du collectif, partage","audace, capacité à oser","visualisation, zoom sur la mise en pratique des méthodes concrètes",75,100,non,arcos,gorrevod
458,chauffeur spl,non,militaire,0.5,1750,sallespisse,véhicule 2 roues,pme (10 à 50),non,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires",intelligence émotionnelle,75,50,non,atur net,aire-sur-ladour
459,operateur de fabrication,non,stage,0.5,1900,sallespisse,transports en commun,eti (50 à 500),non,"esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité",75,100,non,mousque restaurant laborde,mont
460,manoeuvre,oui,saisonnier,0.5,2000,samadet,permis de conduire,eti (50 à 500),oui,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration",capacité et application d'une consigne,25,25,oui,netco system,orthez
461,agent de securite,non,saisonnier,0.5,1700,sault-de-navailles,véhicule 2 roues,eti (50 à 500),non,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,"vision, voir le chemin pour arriver à l'objectif (dézoom)",0,25,non,aquitaine geomembrane,st laurent des vignes
462,menuisier alu,oui,militaire,0.5,1950,sault-de-navailles,véhicule 2 roues,eti (50 à 500),oui,"présence, capacité de concentration","confiance (en soi, en les autres et en l'avenir)","organisation du temps, respect de dates buttoires",0,25,oui,transports rene laporte et,ponson-dessus
463,chauffeur spl,non,intermitent (spectacle),0.33,1700,sauvagnon,voiture,eti (50 à 500),non,"confiance (en soi, en les autres et en l'avenir)","vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,25,50,non,agapanthe,mourenx
464,manoeuvre,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,2100,sauvagnon,permis de conduire,tpe (1 à 10),oui,"audace, capacité à oser","communication, faire passer un message","confiance (en soi, en les autres et en l'avenir)",0,25,oui,speichim processing mourenx,mourenx
465,manutentionnaire,oui,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1900,sauvagnon,transports en commun,eti (50 à 500),oui,"audace, capacité à oser",gestion du stress,"sens du collectif, partage",100,50,oui,thiriet distribution denguin,denguin
466,charpentier metal,non,cdd,1.0,1650,sciez,véhicule 2 roues,eti (50 à 500),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","visualisation, zoom sur la mise en pratique des méthodes concrètes","sens du collectif, partage",100,50,non,seche eco-services,change
467,dessinateur,oui,prêt de personnel,1.0,1900,sedzere,voiture,pme (10 à 50),oui,"créativité, générer des idées","curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer",100,25,oui,copland sa scop,samadet
468,conditionneuse,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1650,serres-castet,voiture,tpe (1 à 10),non,intelligence émotionnelle,intelligence émotionnelle,résolution de problème,25,25,non,mim,mourenx
469,manutentionnaire,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,1700,serres-castet,transports en commun,eti (50 à 500),oui,ponctualité,"empathie, comprendre la réalité","créativité, générer des idées",0,0,oui,sigma cote basque,biarritz
470,manoeuvre,non,intermitent (spectacle),1.0,1900,serres-sainte-marie,transports en commun,pme (10 à 50),non,"confiance (en soi, en les autres et en l'avenir)",ponctualité,"présence, capacité de concentration",25,0,non,dragages du pont de lescar,lescar induspal cedex
471,manutentionnaire,oui,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1800,siros,transports en commun,grand groupe (plus de 500 personnes),oui,"esprit d'entreprendre, proactivité",gestion du stress,"motivation, donner du sens au delà de la tâche à effectuer",25,50,oui,exedra sud aquitaine,bayonne
472,manutentionnaire,oui,vdi (vendeur à domicile indépendant),1.0,1850,siros,transports en commun,tpe (1 à 10),oui,"motivation, donner du sens au delà de la tâche à effectuer","audace, capacité à oser","sens du collectif, partage",0,0,oui,faure silva sa,bayonne cedex
473,inventoriste,non,saisonnier,1.0,1800,siros,transports en commun,grand groupe (plus de 500 personnes),non,ponctualité,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes",75,75,non,loc expo france,sauvagnon
474,inventoriste,non,sous-traitance (microentreprise),1.0,2000,siros,transports en commun,eti (50 à 500),non,"motivation, donner du sens au delà de la tâche à effectuer","esprit d'entreprendre, proactivité",capacité et application d'une consigne,0,75,non,olivier entreprise,labatut
475,manutentionnaire,non,prêt de personnel,1.0,1950,soumoulou,voiture,pme (10 à 50),non,gestion du stress,"créativité, générer des idées","curiosité, aimer apprendre",75,50,non,agur,jurançon
476,peintre industriel,non,contrat sénior,1.0,1750,souvigne,permis de conduire,eti (50 à 500),non,intelligence émotionnelle,"organisation du temps, respect de dates buttoires","visualisation, zoom sur la mise en pratique des méthodes concrètes",25,75,non,3b emballage,tarbes
477,manutentionnaire,oui,stage,1.0,1800,st agnet,voiture,pme (10 à 50),oui,résolution de problème,"esprit d'entreprendre, proactivité","créativité, générer des idées",100,25,oui,lafourcade photographe,mourenx
478,conditionneuse,oui,intérim,1.0,2000,st boes,permis de conduire,pme (10 à 50),oui,ponctualité,intelligence émotionnelle,"sens du collectif, partage",75,100,oui,silva da,lons
479,secretaire administrative,oui,militaire,1.0,1800,sus,transports en commun,pme (10 à 50),oui,gestion du stress,capacité et application d'une consigne,capacité et application d'une consigne,75,0,oui,eiffage travaux publics,orthez
480,serveur,non,"extra (restauration, hôtellerie)",1.0,2050,tarbes,voiture,tpe (1 à 10),non,résolution de problème,gestion du stress,gestion du stress,25,75,non,esk ceramics france,bazet
