,VILLE,Dernier poste occupé (ou actuel),GENRE,Mission recherchée : Exemple n°1 de poste (métier + secteur),Quels sont vos niveaux de disponibilité ? TEXTE,Quels sont vos niveaux de disponibilité 2? TEXTE,Niveau de rémunération mensuelle brute souhaitée,"Localisation géographique du poste (région, ville)",Quelle taille d'entreprise / organisation TEXTE,Voitures,Autre transports,Permis B,TPE - moins de 10 personnes,PME 10 à 250 personnes,ETI 250 à 5000,GRAND GROUPE - Plus de 500 personnes,Vos compétences 1,Vos compétences 2,Vos compétences 3,Quel type de contrat vous intéresse 1,Quel type de contrat vous intéresse 2,Quel type de contrat vous intéresse 3,0- 20klm,21- 40klm,41-60klm,61 - klm et plus,Seriez-vous prêt à déménager pour ce futur job ?,Vous êtes prêt à faire des déplacements professionnels (en % temps)
826,PAU,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2440,PAU,TPE,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,50
827,ORTHEZ,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2280,ORTHEZ,TPE,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,oui,non,non,100
828,ORTHEZ,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,1640,ORTHEZ,TPE,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,Stage,Portage salarial,oui,non,non,non,non,25
829,JUILLAN,CONDITIONNEUR,H,CONDITIONNEUR,0.8,0.8,2360,JUILLAN,TPE,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,oui,25
830,LACQ,CONDITIONNEUR,H,CONDITIONNEUR,0.8,1.0,2300,LACQ,TPE,Véhiculé avec voiture,Vélo,Oui,non,non,oui,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,100
831,ORTHEZ,CONDITIONNEUR,F,CONDITIONNEUR,0.33,0.33,2460,ORTHEZ,TPE,Véhiculé avec voiture,,Oui,non,non,oui,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,mannequinat,intermitent (spectacle),,oui,oui,non,non,75
832,ORTHEZ,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,2520,ORTHEZ,TPE,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,oui,non,25
833,DENGUIN,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2200,DENGUIN,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,Stage,Portage salarial,oui,non,non,non,oui,25
834,ARGAGNON,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,2300,ARGAGNON,TPE,Véhiculé avec voiture,,Oui,oui,non,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,CDD,CDI,,oui,non,non,oui,50
835,LONS,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2180,LONS,TPE,Deux roues à moteur,,non,non,non,oui,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Temps partagé,CDD,,oui,oui,oui,oui,100
836,CASTETNAU-CAMBLONG,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2400,CASTETNAU-CAMBLONG,TPE,Deux roues à moteur,,non,non,oui,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,non,non,oui,100
837,MONT,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,1860,MONT,TPE,Deux roues à moteur,,non,oui,oui,oui,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,mannequinat,intermitent (spectacle),,oui,oui,oui,non,50
838,BILLERE,CONDITIONNEUR,H,CONDITIONNEUR,0.8,0.8,2540,BILLERE,TPE,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,VIE / VTE,"alternance, Appentissage",,oui,non,non,non,100
839,GOUZE,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2500,GOUZE,TPE,Véhiculé avec voiture,,Oui,non,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,non,non,oui,25
840,ARTIX,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,2420,ARTIX,TPE,Véhiculé avec voiture,,Oui,non,oui,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,militaire,titulaire de la fonction publique,,oui,oui,oui,oui,100
841,CASTEL-SARRAZIN,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1880,CASTEL-SARRAZIN,TPE,Véhiculé avec voiture,Vélo,Oui,non,oui,non,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,VIE / VTE,"alternance, Appentissage",oui,non,non,non,non,50
842,BALANSUN,CONDITIONNEUSE,H,CONDITIONNEUSE,0.8,0.5,2040,BALANSUN,TPE,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,75
843,MOURENX,CONDITIONNEUSE,H,CONDITIONNEUSE,0.5,0.5,2060,MOURENX,TPE,Deux roues à moteur,,non,oui,oui,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,intermitent (spectacle),contrat sénior,,oui,non,non,non,50
844,LESCAR,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2220,LESCAR,TPE,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,oui,25
845,MONT,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2540,MONT,TPE,Véhiculé avec voiture,,Oui,oui,non,oui,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,Stage,Portage salarial,,oui,oui,oui,oui,100
846,ORTHEZ,CONDITIONNEUSE,H,CONDITIONNEUSE,0.33,0.5,2480,ORTHEZ,TPE,Véhiculé avec voiture,Vélo,Oui,oui,non,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,non,75
847,ABOS,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,1620,ABOS,TPE,Véhiculé avec voiture,,Oui,non,oui,non,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,VIE / VTE,"alternance, Appentissage",,oui,non,non,non,50
848,PAU,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2220,PAU,TPE,Deux roues à moteur,,non,oui,oui,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDD,CDI,,oui,non,non,non,25
849,SERRESLOUS-ET-ARRIBANS,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2160,SERRESLOUS-ET-ARRIBANS,TPE,Deux roues à moteur,transports en commun,non,oui,non,oui,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,100
850,MOURENX,Conditionneuse,F,Conditionneuse,0.8,1.0,1680,MOURENX,TPE,Deux roues à moteur,transports en commun,non,non,oui,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,50
851,GOUZE,CONDITIONNEUSE,F,CONDITIONNEUSE,0.8,1.0,1900,GOUZE,TPE,Véhiculé avec voiture,,Oui,oui,non,oui,oui,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,mannequinat,intermitent (spectacle),,oui,non,non,non,75
852,NARP,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1660,NARP,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,non,25
853,ORDAN-LARROQUE,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2000,ORDAN-LARROQUE,TPE,Véhiculé avec voiture,,Oui,oui,non,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,intermitent (spectacle),contrat sénior,,oui,non,non,non,100
854,SOCHAUX,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2120,SOCHAUX,TPE,Pas de véhicule,,non,oui,non,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,Portage salarial,Temps partagé,,oui,oui,non,oui,25
855,ORTHEZ,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2060,ORTHEZ,TPE,Pas de véhicule,transports en commun,non,oui,non,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,oui,25
856,ARTHEZ-DE-BÉARN,CONDITIONNEUSE,H,CONDITIONNEUSE,0.5,0.5,1900,ARTHEZ-DE-BÉARN,TPE,Pas de véhicule,,non,non,oui,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,saisonnier,militaire,,oui,oui,non,oui,75
857,MOURENX,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2520,MOURENX,TPE,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,Portage salarial,Temps partagé,,oui,oui,non,non,100
858,ARZACQ-ARRAZIGUET,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,1900,ARZACQ-ARRAZIGUET,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,non,100
859,SAINT-PALAIS,CONDITIONNEUSE,H,CONDITIONNEUSE,0.5,0.5,2540,SAINT-PALAIS,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,non,25
860,CASTEIDE-CANDAU,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1900,CASTEIDE-CANDAU,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,"alternance, Appentissage",Stage,oui,non,non,non,oui,100
861,PAU,Conditionneuse,F,Conditionneuse,0.5,0.5,2380,PAU,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,75
862,MOURENX,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2300,MOURENX,TPE,Véhiculé avec voiture,,Oui,oui,oui,non,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,Temps partagé,CDD,,oui,oui,oui,non,25
863,MOURENX,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2040,MOURENX,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,"alternance, Appentissage",Stage,oui,non,non,non,oui,75
864,ARTIX,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1840,ARTIX,TPE,Véhiculé avec voiture,,Oui,non,non,oui,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,oui,non,75
865,CABIDOS,CONDITIONNEUSE,H,CONDITIONNEUSE,0.5,0.5,2060,CABIDOS,TPE,Pas de véhicule,,non,non,non,non,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,Temps partagé,CDD,,oui,oui,non,non,50
866,MONT,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1840,MONT,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,100
867,MOURENX,CONDITIONNEUSE,H,CONDITIONNEUSE,0.5,0.5,2240,MOURENX,TPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,oui,non,75
868,BIDOS,CONDITIONNEUSE CERCLEUSE,H,CONDITIONNEUSE CERCLEUSE,1.0,1.0,2340,BIDOS,TPE,Véhiculé avec voiture,,Oui,non,oui,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,saisonnier,militaire,,oui,non,non,oui,25
869,MOURENX,CONDITONNEUSE,F,CONDITONNEUSE,0.5,0.5,2160,MOURENX,TPE,Véhiculé avec voiture,Vélo,Oui,non,oui,non,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,non,100
870,MOURENX,Conditonneuse,H,Conditonneuse,0.33,0.33,2540,MOURENX,TPE,Véhiculé avec voiture,Vélo,Oui,non,oui,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,75
871,MASLACQ,CONDUCTEUR DENGINS,H,CONDUCTEUR DENGINS,1.0,1.0,2120,MASLACQ,TPE,Pas de véhicule,,non,non,oui,oui,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Temps partagé,CDD,,oui,non,non,non,25
872,TARSACQ,Conducteur dengins,F,Conducteur dengins,1.0,1.0,1940,TARSACQ,TPE,Deux roues à moteur,,non,non,non,oui,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,oui,oui,oui,50
873,OLORON-SAINTE-MARIE,CONDUCTEUR DENGINS,H,CONDUCTEUR DENGINS,0.33,0.5,1640,OLORON-SAINTE-MARIE,TPE,Deux roues à moteur,Vélo,non,non,non,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,75
874,ORTHEZ,CONDUCTEUR DENGINS,F,CONDUCTEUR DENGINS,1.0,1.0,2360,ORTHEZ,TPE,Deux roues à moteur,,non,oui,non,non,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),,oui,oui,oui,non,25
875,NAVARRENX,CONTROLEUR QUALITE,H,CONTROLEUR QUALITE,1.0,1.0,1620,NAVARRENX,TPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,non,75
876,SAULT-DE-NAVAILLES,COUVREUR,H,COUVREUR,1.0,1.0,2220,SAULT-DE-NAVAILLES,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,CDD,CDI,oui,non,non,non,non,100
877,DENGUIN,Ebavureur,F,Ebavureur,1.0,1.0,1860,DENGUIN,TPE,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,oui,100
878,ARTIX,Educatrice sportive,F,Educatrice sportive,0.33,0.5,1700,ARTIX,TPE,Véhiculé avec voiture,Vélo,Oui,oui,oui,oui,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,saisonnier,militaire,oui,non,non,non,oui,100
879,ORTHEZ,ELECTRICIEN BATIMENT,H,ELECTRICIEN BATIMENT,1.0,1.0,2420,ORTHEZ,TPE,Véhiculé avec voiture,,Oui,non,non,non,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Portage salarial,Temps partagé,,oui,oui,oui,non,50
880,BILLERE,ELECTRICIEN BATIMENT,H,ELECTRICIEN BATIMENT,0.8,0.8,2060,BILLERE,TPE,Pas de véhicule,cyclomoteur,non,oui,oui,non,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,non,25
881,UZOS,EMPLOYE LIBRE SERVICE,H,EMPLOYE LIBRE SERVICE,1.0,1.0,2460,UZOS,TPE,Deux roues à moteur,cyclomoteur,non,non,non,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,oui,50
882,LAGOR,Employé(e) de Poste,H,Employé(e) de Poste,1.0,1.0,1980,LAGOR,TPE,Véhiculé avec voiture,Vélo,Oui,non,non,non,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,75
883,LAGOR,FEMME DE MENAGE,F,FEMME DE MENAGE,1.0,1.0,2440,LAGOR,TPE,Véhiculé avec voiture,,Oui,non,non,oui,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,oui,oui,25
884,SAINT-JUSTIN,FEMME DE MENAGE,F,FEMME DE MENAGE,1.0,1.0,2040,SAINT-JUSTIN,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,75
885,MOURENX,Fleuriste,H,Fleuriste,1.0,1.0,1680,MOURENX,TPE,Véhiculé avec voiture,,Oui,non,oui,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Temps partagé,CDD,,oui,oui,oui,non,75
886,BIRON,HOTESSE DACCUEIL,H,HOTESSE DACCUEIL,1.0,1.0,2220,BIRON,TPE,Véhiculé avec voiture,,Oui,non,non,non,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,intermitent (spectacle),contrat sénior,,oui,non,non,oui,25
887,ORTHEZ,HOTESSE DE CAISSE,H,HOTESSE DE CAISSE,1.0,1.0,2460,ORTHEZ,TPE,Véhiculé avec voiture,,Oui,non,oui,non,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,saisonnier,militaire,,oui,non,non,oui,25
888,SIROS,INVENTORISTE,H,INVENTORISTE,0.8,0.8,2080,SIROS,TPE,Véhiculé avec voiture,cyclomoteur,Oui,non,non,non,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,oui,75
889,LACQ,INVENTORISTE,H,INVENTORISTE,1.0,1.0,2500,LACQ,TPE,Pas de véhicule,transports en commun,non,oui,oui,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,CDD,CDI,oui,non,non,non,oui,25
890,ORTHEZ,INVENTORISTE,H,INVENTORISTE,1.0,1.0,2080,ORTHEZ,TPE,Deux roues à moteur,,non,oui,oui,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,oui,non,non,75
891,TRESSES,INVENTORISTE,F,INVENTORISTE,1.0,1.0,2060,TRESSES,TPE,Véhiculé avec voiture,,Oui,non,non,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,mannequinat,intermitent (spectacle),,oui,oui,oui,non,50
892,ORTHEZ,INVENTORISTE,H,INVENTORISTE,0.8,0.8,2320,ORTHEZ,TPE,Véhiculé avec voiture,Vélo,Oui,oui,non,oui,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,100
893,MOURENX,INVENTORISTE,H,INVENTORISTE,0.5,0.5,2520,MOURENX,TPE,Véhiculé avec voiture,,Oui,oui,non,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,intermitent (spectacle),contrat sénior,,oui,oui,oui,non,100
894,AIRE-SUR-LADOUR,MACON,H,MACON,1.0,1.0,1740,AIRE-SUR-LADOUR,TPE,Deux roues à moteur,,non,oui,oui,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,non,50
895,PAU,MACON VRD,H,MACON VRD,1.0,1.0,2080,PAU,TPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,mannequinat,intermitent (spectacle),,oui,non,non,non,100
896,ARTIX,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2200,ARTIX,TPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,VIE / VTE,"alternance, Appentissage",,oui,non,non,non,100
897,MONT,MANOEUVRE,F,MANOEUVRE,1.0,1.0,2520,MONT,TPE,Véhiculé avec voiture,transports en commun,Oui,non,oui,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,100
898,ARTIX,MANOEUVRE,H,MANOEUVRE,0.8,0.8,1860,ARTIX,TPE,Véhiculé avec voiture,Vélo,Oui,non,non,oui,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,75
899,MOURENX,MANOEUVRE,H,MANOEUVRE,1.0,1.0,1660,MOURENX,TPE,Véhiculé avec voiture,,Oui,non,non,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,militaire,titulaire de la fonction publique,,oui,oui,oui,non,25
900,URDES,MANOEUVRE,H,MANOEUVRE,0.8,0.5,1880,URDES,TPE,Véhiculé avec voiture,,Oui,oui,non,oui,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Portage salarial,Temps partagé,,oui,oui,non,oui,75
901,ARTIX,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2200,ARTIX,TPE,Pas de véhicule,Vélo,non,oui,non,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,oui,75
902,ORTHEZ,MANOEUVRE,F,MANOEUVRE,1.0,1.0,1900,ORTHEZ,TPE,Deux roues à moteur,transports en commun,non,oui,non,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,75
903,BALANSUN,MANOEUVRE,F,MANOEUVRE,1.0,1.0,2100,BALANSUN,TPE,Deux roues à moteur,cyclomoteur,non,non,oui,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Temps partagé,CDD,oui,non,non,non,oui,25
904,ARGAGNON,Manoeuvre,H,Manoeuvre,1.0,1.0,2540,ARGAGNON,TPE,Deux roues à moteur,cyclomoteur,non,oui,non,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,25
905,OLORON-SAINTE-MARIE,MANOEUVRE,H,MANOEUVRE,1.0,1.0,1840,OLORON-SAINTE-MARIE,TPE,Véhiculé avec voiture,,Oui,oui,non,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,oui,oui,oui,100
906,MONT,MANOEUVRE,H,MANOEUVRE,1.0,1.0,1920,MONT,TPE,Véhiculé avec voiture,Vélo,Oui,oui,non,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,50
907,MONEIN,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2440,MONEIN,TPE,Véhiculé avec voiture,,Oui,non,non,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,"alternance, Appentissage",Stage,,oui,oui,non,oui,100
908,CESCAU,MANOEUVRE,F,MANOEUVRE,1.0,1.0,1820,CESCAU,TPE,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,Portage salarial,Temps partagé,,oui,non,non,non,50
909,TARBES,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2100,TARBES,TPE,Véhiculé avec voiture,Vélo,Oui,non,non,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,CDD,CDI,oui,non,non,non,non,100
